#	METID	METNAME	UNCONSTRAINED	MIRIAM	COMPOSITION	InChI	COMPARTMENT	REPLACEMENT ID
	5-Methylthioadenosine[Cytoplasm]	5-Methylthioadenosine				1/C11H15N5O3S/c1-20-2-5-7(17)8(18)11(19-5)16-4-15-6-9(12)13-3-14-10(6)16/h3-5,7-8,11,17-18H,2H2,1H3,(H2,12,13,14)/t5-,7-,8-,11-/m1/s1	c	m311
	2-[3-carboxy-3-(methylammonio)propyl]-L-histidine[Cytoplasm]	2-[3-carboxy-3-(methylammonio)propyl]-L-histidine				1/C11H18N4O4/c1-13-8(11(18)19)2-3-9-14-5-6(15-9)4-7(12)10(16)17/h5,7-8,13H,2-4,12H2,1H3,(H,14,15)(H,16,17)(H,18,19)/p+1/t7-,8?/m0/s1/fC11H19N4O4/h13-14,16,18H/q+1	c	m193
	Indolepyruvate[Cytoplasm]	Indolepyruvate				1/C11H9NO3/c13-10(11(14)15)5-7-6-12-9-4-2-1-3-8(7)9/h1-4,6,12H,5H2,(H,14,15)/p-1	c	m425
	Thiamine diphosphate[Extracellular]	Thiamine diphosphate				1/C12H18N4O7P2S/c1-8-11(3-4-22-25(20,21)23-24(17,18)19)26-7-16(8)6-10-5-14-9(2)15-12(10)13/h5,7H,3-4,6H2,1-2H3,(H4-,13,14,15,17,18,19,20,21)/f/h17,20H,13H2	e	m951
	S-Succinyldihydrolipoamide[Mitochondrion]	S-Succinyldihydrolipoamide				1/C12H21NO4S2/c13-10(14)4-2-1-3-9(7-8-18)19-12(17)6-5-11(15)16/h9,18H,1-8H2,(H2,13,14)(H,15,16)/t9-/m1/s1	m	m1152
	(2S)-2-[5-amino-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamido]succinic acid[Cytoplasm]	(2S)-2-[5-amino-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamido]succinic acid				1/C13H19N4O12P/c14-10-7(11(22)16-4(13(23)24)1-6(18)19)15-3-17(10)12-9(21)8(20)5(29-12)2-28-30(25,26)27/h3-5,8-9,12,20-21H,1-2,14H2,(H,16,22)(H,18,19)(H,23,24)(H2,25,26,27)/t4?,5-,8-,9-,12-/m1/s1/f/h16,18,23,25-26H	c	m135
	UDPglucose[Cytoplasm]	UDPglucose				1/C15H24N2O17P2/c18-3-5-8(20)10(22)12(24)14(32-5)33-36(28,29)34-35(26,27)30-4-6-9(21)11(23)13(31-6)17-2-1-7(19)16-15(17)25/h1-2,5-6,8-14,18,20-24H,3-4H2,(H,26,27)(H,28,29)(H,16,19,25)/t5-,6-,8-,9-,10+,11-,12-,13-,14?/m1/s1/f/h16,26,28H	c	m561
	1-(5-phospho-D-ribosyl)-5-[(5-phospho-D-ribosylamino)methylideneamino]imidazole-4-carboxamide[Cytoplasm]	1-(5-phospho-D-ribosyl)-5-[(5-phospho-D-ribosylamino)methylideneamino]imidazole-4-carboxamide				1/C15H25N5O15P2/c16-12(25)7-13(17-3-18-14-10(23)8(21)5(34-14)1-32-36(26,27)28)20(4-19-7)15-11(24)9(22)6(35-15)2-33-37(29,30)31/h3-6,8-11,14-15,21-24H,1-2H2,(H2,16,25)(H,17,18)(H2,26,27,28)(H2,29,30,31)/t5-,6-,8-,9-,10-,11-,14-,15-/m1/s1	c	m163
	5-[(5-phospho-1-deoxy-D-ribulos-1-ylamino)methylideneamino]-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide[Cytoplasm]	5-[(5-phospho-1-deoxy-D-ribulos-1-ylamino)methylideneamino]-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide				1/C15H25N5O15P2/c16-13(26)9-14(18-4-17-1-6(21)10(23)7(22)2-33-36(27,28)29)20(5-19-9)15-12(25)11(24)8(35-15)3-34-37(30,31)32/h4-5,7-8,10-12,15,22-25H,1-3H2,(H2,16,26)(H,17,18)(H2,27,28,29)(H2,30,31,32)/t7-,8-,10+,11-,12-,15-/m1/s1	c	m313
	Farnesyl diphosphate[Cytoplasm]	Farnesyl diphosphate				1/C15H28O7P2/c1-13(2)7-5-8-14(3)9-6-10-15(4)11-12-21-24(19,20)22-23(16,17)18/h7,9,11H,5-6,8,10,12H2,1-4H3,(H,19,20)(H2,16,17,18)/b14-9+,15-11+	c	m409
	Reduced FMN[Cytoplasm]	Reduced FMN				1/C17H23N4O9P/c1-7-3-9-10(4-8(7)2)21(15-13(18-9)16(25)20-17(26)19-15)5-11(22)14(24)12(23)6-30-31(27,28)29/h3-4,11-12,14,18,22-24H,5-6H2,1-2H3,(H2,27,28,29)(H2,19,20,25,26)/f/h19-20,27-28H	c	m542
	1,6-beta-D-Glucan[Cytoplasm]	1,6-beta-D-Glucan				1/C18H32O16/c19-1-4-7(20)11(24)14(27)17(33-4)31-3-6-9(22)12(25)15(28)18(34-6)30-2-5-8(21)10(23)13(26)16(29)32-5/h4-29H,1-3H2/t4-,5-,6-,7-,8-,9-,10+,11+,12+,13-,14-,15-,16-,17-,18-/m1/s1	c	m161
	5,6,7,8-Tetrahydrofolate[Cytoplasm]	5,6,7,8-Tetrahydrofolate				1/C19H23N7O6/c20-19-25-15-14(17(30)26-19)23-11(8-22-15)7-21-10-3-1-9(2-4-10)16(29)24-12(18(31)32)5-6-13(27)28/h1-4,11-12,21,23H,5-8H2,(H,24,29)(H,27,28)(H,31,32)(H4,20,22,25,26,30)/t11-,12-/m0/s1/f/h22,24,26-27,31H,20H2	c	m305
	Ubiquinone-6[Mitochondrion]	Ubiquinone-6				1/C19H26O4/c1-12(2)8-7-9-13(3)10-11-15-14(4)16(20)18(22-5)19(23-6)17(15)21/h8,10H,7,9,11H2,1-6H3/b13-10+	m	m1158
	Ubiquinol-6[Mitochondrion]	Ubiquinol-6				1/C19H28O4/c1-12(2)8-7-9-13(3)10-11-15-14(4)16(20)18(22-5)19(23-6)17(15)21/h8,10,20-21H,7,9,11H2,1-6H3/b13-10+	m	m1157
	N,N-bisformyl-dityrosine[Extracellular]	EN,N-bisformyl-dityrosine				1/C20H20N2O8/c23-9-21-15(19(27)28)7-11-1-3-17(25)13(5-11)14-6-12(2-4-18(14)26)8-16(20(29)30)22-10-24/h1-6,9-10,15-16,25-26H,7-8H2,(H,21,23)(H,22,24)(H,27,28)(H,29,30)/t15-,16-/m0/s1/f/h21-22,27,29H	e	m1424
	N,N-bisformyl-dityrosine[Cytoplasm]	N,N-bisformyl-dityrosine				1/C20H20N2O8/c23-9-21-15(19(27)28)7-11-1-3-17(25)13(5-11)14-6-12(2-4-18(14)26)8-16(20(29)30)22-10-24/h1-6,9-10,15-16,25-26H,7-8H2,(H,21,23)(H,22,24)(H,27,28)(H,29,30)/t15-,16-/m0/s1/f/h21-22,27,29H	c	m1401
	5-Formyltetrahydrofolate[Cytoplasm]	5-Formyltetrahydrofolate				1/C20H23N7O7/c21-20-25-16-15(18(32)26-20)27(9-28)12(8-23-16)7-22-11-3-1-10(2-4-11)17(31)24-13(19(33)34)5-6-14(29)30/h1-4,9,12-13,22H,5-8H2,(H,24,31)(H,29,30)(H,33,34)(H4,21,23,25,26,32)/t12-,13-/m0/s1	c	m309
	5-Formyltetrahydrofolate[Mitochondrion]	5-Formyltetrahydrofolate				1/C20H23N7O7/c21-20-25-16-15(18(32)26-20)27(9-28)12(8-23-16)7-22-11-3-1-10(2-4-11)17(31)24-13(19(33)34)5-6-14(29)30/h1-4,9,12-13,22H,5-8H2,(H,24,31)(H,29,30)(H,33,34)(H4,21,23,25,26,32)/t12-,13-/m0/s1	m	m1084
	Geranylgeranyl diphosphate[Cytoplasm]	Geranylgeranyl diphosphate				1/C20H36O7P2/c1-17(2)9-6-10-18(3)11-7-12-19(4)13-8-14-20(5)15-16-26-29(24,25)27-28(21,22)23/h9,11,13,15H,6-8,10,12,14,16H2,1-5H3,(H,24,25)(H2,21,22,23)/b18-11+,19-13+,20-15+/f/h21-22,24H	c	m418
	Deamino-NAD+[Cytoplasm]	Deamino-NAD+				1/C21H26N6O15P2/c22-17-12-18(24-7-23-17)27(8-25-12)20-16(31)14(29)11(41-20)6-39-44(36,37)42-43(34,35)38-5-10-13(28)15(30)19(40-10)26-3-1-2-9(4-26)21(32)33/h1-4,7-8,10-11,13-16,19-20,28-31H,5-6H2,(H4-,22,23,24,32,33,34,35,36,37)/p+1/t10-,11-,13-,14-,15-,16-,19-,20-/m1/s1/fC21H27N6O15P2/h32,34,36H,22H2/q+1	c	m400
	Ergosta-5,7,22,24,(28)-tetraen-3beta-ol[Cytoplasm]	Ergosta-5,7,22,24,(28)-tetraen-3beta-ol				1/C28H42O/c1-18(2)19(3)7-8-20(4)24-11-12-25-23-10-9-21-17-22(29)13-15-27(21,5)26(23)14-16-28(24,25)6/h7-10,18,20,22,24-26,29H,3,11-17H2,1-2,4-6H3/b8-7+/t20-,22-,24-,25+,26+,27-,28+/m0/s1	c	m406
	Aminoacetaldehyde[Cytoplasm]	Aminoacetaldehyde				1/C2H5NO/c3-1-2-4/h2H,1,3H2	c	m345
	Taurine[Cytoplasm]	Taurine				1/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)/f/h4H	c	m554
	2-Aminomalonate semialdehyde[Cytoplasm]	2-Aminomalonate semialdehyde				1/C3H5NO3/c4-2(1-5)3(6)7/h1-2H,4H2,(H,6,7)/t2-/m0/s1/f/h6H	c	m190
	L-Lactaldehyde[Cytoplasm]	L-Lactaldehyde				1/C3H6O2/c1-3(5)2-4/h2-3,5H,1H3/t3-/m0/s1	c	m438
	L-Lactate[Cytoplasm]	L-Lactate				1/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)/p-1/t2-/m0/s1/fC3H5O3/q-1	c	m439
	D-lactate[Cytoplasm]	D-lactate				1/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)/p-1/t2-/m1/s1/fC3H5O3/q-1	c	m366
	D-lactate[Mitochondrion]	D-lactate				1/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)/p-1/t2-/m1/s1/fC3H5O3/q-1	m	m1423
	Dihydroxyacetone[Cytoplasm]	Dihydroxyacetone				1/C3H6O3/c4-1-3(6)2-5/h4-5H,1-2H2	c	m401
	D-Glycerate 2-phosphate[Cytoplasm]	D-Glycerate 2-phosphate				1/C3H7O7P/c4-1-2(3(5)6)10-11(7,8)9/h2,4H,1H2,(H,5,6)(H2,7,8,9)/t2-/m1/s1	c	m365
	Siroheme[Cytoplasm]	Siroheme				1/C42H46N4O16.Fe/c1-41(17-39(59)60)23(5-9-35(51)52)29-14-27-21(11-37(55)56)19(3-7-33(47)48)25(43-27)13-26-20(4-8-34(49)50)22(12-38(57)58)28(44-26)15-31-42(2,18-40(61)62)24(6-10-36(53)54)30(46-31)16-32(41)45-29;/h13-16,23-24H,3-12,17-18H2,1-2H3,(H10,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62);/q;+2/p-2/t23-,24-,41+,42+;/m1./s1/fC42H44N4O16.Fe/h47,49,51,53,55,57,59,61H;/q-2;m/b26-13-,29-14-,30-16-,31-15-;	c	m552
	dihydrosirohydrochlorin[Cytoplasm]	dihydrosirohydrochlorin				1/C42H48N4O16/c1-41(17-39(59)60)23(5-9-35(51)52)29-14-27-21(11-37(55)56)19(3-7-33(47)48)25(43-27)13-26-20(4-8-34(49)50)22(12-38(57)58)28(44-26)15-31-42(2,18-40(61)62)24(6-10-36(53)54)30(46-31)16-32(41)45-29/h14-16,23-24,43-44,46H,3-13,17-18H2,1-2H3,(H,47,48)(H,49,50)(H,51,52)(H,53,54)(H,55,56)(H,57,58)(H,59,60)(H,61,62)/b29-14-,30-16-,31-15-/t23-,24-,41+,42+/m1/s1/f/h47,49,51,53,55,57,59,61H	c	m648
	Heme A[Mitochondrion]	Heme A				1/C49H58N4O6.Fe/c1-9-34-31(6)39-25-45-49(46(55)18-12-17-30(5)16-11-15-29(4)14-10-13-28(2)3)33(8)40(52-45)24-44-37(27-54)36(20-22-48(58)59)43(53-44)26-42-35(19-21-47(56)57)32(7)38(51-42)23-41(34)50-39;/h9,13,15,17,23-27,46,55H,1,10-12,14,16,18-22H2,2-8H3,(H4,50,51,52,53,54,56,57,58,59);/q;+4/p-2/b29-15+,30-17+,38-23-,39-25-,40-24-,41-23-,42-26-,43-26-,44-24-,45-25-;/fC49H56N4O6.Fe/h56,58H;/q-2;m	m	m1105
	isobutyl alcohol[Cytoplasm]	isobutyl alcohol				1/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3	c	m718
	(R,R)-2,3-Butanediol[Cytoplasm]	(R,R)-2,3-Butanediol				1/C4H10O2/c1-3(5)4(2)6/h3-6H,1-2H3/t3-,4-/m1/s1	c	m153
	(R,R)-2,3-Butanediol[Extracellular]	(R,R)-2,3-Butanediol				1/C4H10O2/c1-3(5)4(2)6/h3-6H,1-2H3/t3-,4-/m1/s1	e	m1414
	L-2-Amino-3-oxobutanoate[Cytoplasm]	L-2-Amino-3-oxobutanoate				1/C4H7NO3/c1-2(6)3(5)4(7)8/h3H,5H2,1H3,(H,7,8)/p-1/t3-/m0/s1	c	m428
	2-methylpropanal[Cytoplasm]	2-methylpropanal				1/C4H8O/c1-4(2)3-5/h3-4H,1-2H3	c	m210
	2-methylpropanal[Extracellular]	2-methylpropanal				1/C4H8O/c1-4(2)3-5/h3-4H,1-2H3	e	m1407
	Acetic ester[Cytoplasm]	Acetic ester				1/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3	c	m343
	(R)-Acetoin[Cytoplasm]	(R)-Acetoin				1/C4H8O2/c1-3(5)4(2)6/h3,5H,1-2H3/t3-/m1/s1	c	m147
	L-Homocysteine[Cytoplasm]	L-Homocysteine				1/C4H9NO2S/c5-3(1-2-8)4(6)7/h3,8H,1-2,5H2,(H,6,7)/t3-/m0/s1	c	m437
	L-Allo-threonine[Cytoplasm]	L-Allo-threonine				1/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3-/m0/s1/f/h7H	c	m431
	L-Glutamate 5-phosphate[Cytoplasm]	L-Glutamate 5-phosphate				1/C5H10NO7P/c6-3(5(8)9)1-2-4(7)13-14(10,11)12/h3H,1-2,6H2,(H,8,9)(H2,10,11,12)/t3-/m0/s1	c	m435
	2-methylbutyraldehyde[Cytoplasm]	2-methylbutyraldehyde				1/C5H10O/c1-3-5(2)4-6/h4-5H,3H2,1-2H3	c	m209
	2-methylbutyraldehyde[Extracellular]	2-methylbutyraldehyde				1/C5H10O/c1-3-5(2)4-6/h4-5H,3H2,1-2H3	e	m1405
	2-methylbutyraldehyde[External]	2-methylbutyraldehyde	TRUE			1/C5H10O/c1-3-5(2)4-6/h4-5H,3H2,1-2H3	b	m1421
	3-Methylbutanal[Cytoplasm]	3-Methylbutanal				1/C5H10O/c1-5(2)3-4-6/h4-5H,3H2,1-2H3	c	m233
	3-Methylbutanal[Extracellular]	3-Methylbutanal				1/C5H10O/c1-5(2)3-4-6/h4-5H,3H2,1-2H3	e	m1410
	2-methyl-1-butanol[Cytoplasm]	2-methyl-1-butanol				1/C5H12O/c1-3-5(2)4-6/h5-6H,3-4H2,1-2H3	c	m207
	2-methyl-1-butanol[Extracellular]	2-methyl-1-butanol				1/C5H12O/c1-3-5(2)4-6/h5-6H,3-4H2,1-2H3	e	m1406
	Isoamyl alcohol[Cytoplasm]	Isoamyl alcohol				1/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3	c	m426
	Xylitol[Cytoplasm]	Xylitol				1/C5H12O5/c6-1-3(8)5(10)4(9)2-7/h3-10H,1-2H2/t3-,4+,5+	c	m564
	D-erythro-Ascorbate[Cytoplasm]	D-erythro-Ascorbate				1/C5H6O5/c6-1-2-3(7)4(8)5(9)10-2/h2,6-8H,1H2/t2-/m1/s1	c	m374
	(S)-3-Methyl-2-oxopentanoate[Cytoplasm]	(S)-3-Methyl-2-oxopentanoate				1/C6H10O3/c1-3-4(2)5(7)6(8)9/h4H,3H2,1-2H3,(H,8,9)/t4-/m0/s1	c	m156
	(S)-3-Methyl-2-oxopentanoate[Extracellular]	(S)-3-Methyl-2-oxopentanoate				1/C6H10O3/c1-3-4(2)5(7)6(8)9/h4H,3H2,1-2H3,(H,8,9)/t4-/m0/s1	e	m1411
	D-Galacturonate[Extracellular]	D-Galacturonate				1/C6H10O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h1-5,8-11H,(H,12,13)/p-1/t2-,3+,4+,5-/m0/s1	e	m908
	isobutyl acetate[Cytoplasm]	isobutyl acetate				1/C6H12O2/c1-5(2)4-8-6(3)7/h5H,4H2,1-3H3	c	m717
	2-Deoxy-D-glucose[Cytoplasm]	2-Deoxy-D-glucose				1/C6H12O5/c7-2-1-4(9)6(11)5(10)3-8/h2,4-6,8-11H,1,3H2/t4-,5-,6+/m1/s1	c	m192
	5-methylthio-5-deoxy-D-ribose 1-phosphate[Cytoplasm]	5-methylthio-5-deoxy-D-ribose 1-phosphate				1/C6H13O7PS/c1-15-2-3-4(7)5(8)6(12-3)13-14(9,10)11/h3-8H,2H2,1H3,(H2,9,10,11)/t3-,4-,5-,6+/m1/s1/f/h9-10H	c	m310
	2-Deoxy-D-glucose 6-phosphate[Cytoplasm]	2-Deoxy-D-glucose 6-phosphate				1/C6H13O8P/c7-2-1-4(8)6(10)5(9)3-14-15(11,12)13/h2,4-6,8-10H,1,3H2,(H2,11,12,13)/t4-,5-,6+/m1/s1/f/h11-12H	c	m191
	1D-myo-Inositol 1,4,5,6-tetrakisphosphate[Cytoplasm]	1D-myo-Inositol 1,4,5,6-tetrakisphosphate				1/C6H16O18P4/c7-1-2(8)4(22-26(12,13)14)6(24-28(18,19)20)5(23-27(15,16)17)3(1)21-25(9,10)11/h1-8H,(H2,9,10,11)(H2,12,13,14)(H2,15,16,17)(H2,18,19,20)/t1-,2+,3-,4-,5+,6+/m1/s1/f/h9-10,12-13,15-16,18-19H	c	m180
	1D-myo-Inositol 1,3,4,5-tetrakisphosphate[Cytoplasm]	1D-myo-Inositol 1,3,4,5-tetrakisphosphate				1/C6H16O18P4/c7-1-3(21-25(9,10)11)2(8)5(23-27(15,16)17)6(24-28(18,19)20)4(1)22-26(12,13)14/h1-8H,(H2,9,10,11)(H2,12,13,14)(H2,15,16,17)(H2,18,19,20)/t1-,2-,3-,4+,5-,6-/m0/s1/f/h9-10,12-13,15-16,18-19H	c	m179
	1D-myo-Inositol 1,3,4,5,6-pentakisphosphate[Cytoplasm]	1D-myo-Inositol 1,3,4,5,6-pentakisphosphate				1/C6H17O21P5/c7-1-2(23-28(8,9)10)4(25-30(14,15)16)6(27-32(20,21)22)5(26-31(17,18)19)3(1)24-29(11,12)13/h1-7H,(H2,8,9,10)(H2,11,12,13)(H2,14,15,16)(H2,17,18,19)(H2,20,21,22)/t1-,2+,3-,4-,5+,6+/f/h8-9,11-12,14-15,17-18,20-21H	c	m178
	5-Diphosphoinositol pentakisphosphate[Cytoplasm]	5-Diphosphoinositol pentakisphosphate				1/C6H19O27P7/c7-34(8,9)27-1-2(28-35(10,11)12)4(30-37(16,17)18)6(32-40(25,26)33-39(22,23)24)5(31-38(19,20)21)3(1)29-36(13,14)15/h1-6H,(H,25,26)(H2,7,8,9)(H2,10,11,12)(H2,13,14,15)(H2,16,17,18)(H2,19,20,21)(H2,22,23,24)/t1-,2+,3-,4-,5+,6+/f/h7-8,10-11,13-14,16-17,19-20,22-23,25H	c	m308
	trans-Aconitate[Cytoplasm]	trans-Aconitate				1/C6H6O6/c7-4(8)1-3(6(11)12)2-5(9)10/h1H,2H2,(H,7,8)(H,9,10)(H,11,12)/p-3/b3-1+	c	m869
	2-Methylcitrate[Mitochondrion]	2-Methylcitrate				1/C7H10O7/c1-3(5(10)11)7(14,6(12)13)2-4(8)9/h3,14H,2H2,1H3,(H,8,9)(H,10,11)(H,12,13)/p-3/fC7H7O7/q-3	m	m1058
	methylisocitrate[Mitochondrion]	methylisocitrate				1/C7H10O7/c1-7(14,6(12)13)3(5(10)11)2-4(8)9/h3,14H,2H2,1H3,(H,8,9)(H,10,11)(H,12,13)/t3-,7-/m1/s1	m	m1211
	3-Carboxy-2-hydroxy-4-methylpentanoate[Cytoplasm]	3-Carboxy-2-hydroxy-4-methylpentanoate				1/C7H12O5/c1-3(2)4(6(9)10)5(8)7(11)12/h3-5,8H,1-2H3,(H,9,10)(H,11,12)/p-2/t4-,5+/m0/s1/fC7H10O5/q-2	c	m231
	3-Carboxy-3-hydroxy-4-methylpentanoate[Cytoplasm]	3-Carboxy-3-hydroxy-4-methylpentanoate				1/C7H12O5/c1-4(2)7(12,6(10)11)3-5(8)9/h4,12H,3H2,1-2H3,(H,8,9)(H,10,11)/p-2/fC7H10O5/q-2	c	m232
	3-Carboxy-3-hydroxy-4-methylpentanoate[Extracellular]	3-Carboxy-3-hydroxy-4-methylpentanoate				1/C7H12O5/c1-4(2)7(12,6(10)11)3-5(8)9/h4,12H,3H2,1-2H3,(H,8,9)(H,10,11)/p-2/fC7H10O5/q-2	e	m1409
	2-methylbutyl acetate[Cytoplasm]	2-methylbutyl acetate				1/C7H14O2/c1-4-6(2)5-9-7(3)8/h6H,4-5H2,1-3H3	c	m208
	2-methylbutyl acetate[Extracellular]	2-methylbutyl acetate				1/C7H14O2/c1-4-6(2)5-9-7(3)8/h6H,4-5H2,1-3H3	e	m1404
	2-methylbutyl acetate[External]	2-methylbutyl acetate	TRUE			1/C7H14O2/c1-4-6(2)5-9-7(3)8/h6H,4-5H2,1-3H3	b	m1415
	isoamyl acetate[Cytoplasm]	isoamyl acetate				1/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3	c	m716
	1-Methylnicotinamide[Cytoplasm]	1-Methylnicotinamide				1/C7H8N2O/c1-9-4-2-3-6(5-9)7(8)10/h2-5H,1H3,(H-,8,10)/p+1	c	m167
	E-3-carboxyl-2-pentenedioate 5-methyl ester[Cytoplasm]	E-3-carboxyl-2-pentenedioate 5-methyl ester				1/C7H8O6/c1-13-7(12)4(2-5(8)9)3-6(10)11/h2H,3H2,1H3,(H,8,9)(H,10,11)/b4-2+	c	m405
	2-phenylethanol[Cytoplasm]	2-phenylethanol				1/C8H10O/c9-7-6-8-4-2-1-3-5-8/h1-5,9H,6-7H2	c	m219
	2-phenylethanol[Extracellular]	2-phenylethanol				1/C8H10O/c9-7-6-8-4-2-1-3-5-8/h1-5,9H,6-7H2	e	m1408
	3-isopropylmalate-methyl-ester[Cytoplasm]	3-isopropylmalate-methyl-ester				1/C8H14O5/c1-4(2)5(7(10)11)6(9)8(12)13-3/h4-6,9H,1-3H3,(H,10,11)/p-1/fC8H13O5/q-1	c	m254
	Phenylacetaldehyde[Cytoplasm]	Phenylacetaldehyde				1/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2	c	m538
	4-(1-D-Ribitylamino)-5-aminouracil[Cytoplasm]	4-(1-D-Ribitylamino)-5-aminouracil				1/C9H16N4O6/c10-5-7(12-9(19)13-8(5)18)11-1-3(15)6(17)4(16)2-14/h3-4,6,14-17H,1-2,10H2,(H3,11,12,13,18,19)/t3-,4+,6-/m0/s1	c	m283
	Fe2+[Cytoplasm]	Fe2+				1/Fe/q+2	c	m410
	Fe2+[Extracellular]	Fe2+				1/Fe/q+2	e	m919
	O2[Cytoplasm]	O2				1/O2/c1-2	c	m530
	O2[Mitochondrion]	O2				1/O2/c1-2	m	m1147
	diacylglycerol[Mitochondrion]	 diacylglycerol					m	m1358
	(R)-3-hydroxybutanoyl-[acp][Cytoplasm]	(R)-3-hydroxybutanoyl-[acp]					c	m136
	(R)-3-hydroxybutanoyl-[acp][Mitochondrion]	(R)-3-hydroxybutanoyl-[acp]					m	m1041
	(R)-3-hydroxydecanoyl-[acp][Cytoplasm]	(R)-3-hydroxydecanoyl-[acp]					c	m137
	(R)-3-hydroxydecanoyl-[acp][Mitochondrion]	(R)-3-hydroxydecanoyl-[acp]					m	m1042
	(R)-3-hydroxydodecanoyl-[acp][Cytoplasm]	(R)-3-hydroxydodecanoyl-[acp]					c	m138
	(R)-3-hydroxydodecanoyl-[acp][Mitochondrion]	(R)-3-hydroxydodecanoyl-[acp]					m	m1043
	(R)-3-hydroxyhexanoyl-[acp][Cytoplasm]	(R)-3-hydroxyhexanoyl-[acp]					c	m139
	(R)-3-hydroxyhexanoyl-[acp][Mitochondrion]	(R)-3-hydroxyhexanoyl-[acp]					m	m1044
	(R)-3-hydroxyoctanoyl-[acp][Cytoplasm]	(R)-3-hydroxyoctanoyl-[acp]					c	m140
	(R)-3-hydroxyoctanoyl-[acp][Mitochondrion]	(R)-3-hydroxyoctanoyl-[acp]					m	m1045
	(R)-3-hydroxypalmitoyl-[acp][Cytoplasm]	(R)-3-hydroxypalmitoyl-[acp]					c	m141
	(R)-3-hydroxypalmitoyl-[acp][Mitochondrion]	(R)-3-hydroxypalmitoyl-[acp]					m	m1046
	(R)-3-hydroxytetradecanoyl-[acp][Cytoplasm]	(R)-3-hydroxytetradecanoyl-[acp]					c	m142
	(R)-3-hydroxytetradecanoyl-[acp][Mitochondrion]	(R)-3-hydroxytetradecanoyl-[acp]					m	m1047
	1-phosphatidyl-P-myo-inositol[Cytoplasm]	1-phosphatidyl-P-myo-inositol					c	m175
	1,2-dihydroxy-3-keto-5-methylthiopentene[Cytoplasm]	1,2-dihydroxy-3-keto-5-methylthiopentene					c	m1368
	2-nonaprenyl-3-methyl-6-methoxy-1,4-benzoquinone[Mitochondrion]	2-nonaprenyl-3-methyl-6-methoxy-1,4-benzoquinone					m	m1062
	2-nonaprenyl-6-hydroxyphenol[Cytoplasm]	2-nonaprenyl-6-hydroxyphenol					c	m211
	2-nonaprenyl-6-methoxy-1,4-benzoquinone[Mitochondrion]	2-nonaprenyl-6-methoxy-1,4-benzoquinone					m	m1063
	2-nonaprenylphenol[Cytoplasm]	2-nonaprenylphenol					c	m213
	2-oxo-4-methylthiobutanoate[Cytoplasm]	2-oxo-4-methylthiobutanoate					c	m1369
	2,5-diamino-6-ribitylamino-4(3H)-pyrimidinone 5'-phosphate[Cytoplasm]	2,5-diamino-6-ribitylamino-4(3H)-pyrimidinone 5'-phosphate					c	m188
	3-hydroxy-2-methylpropanoate[Mitochondrion]	3-hydroxy-2-methylpropanoate					m	m1365
	3-hydroxy-2-methylpropanoyl-CoA[Mitochondrion]	3-hydroxy-2-methylpropanoyl-CoA					m	m1364
	3-hydroxy-C14-CoA[Cytoplasm]	3-hydroxy-C14-CoA					c	m239
	3-hydroxy-C14-CoA[Peroxisome]	3-hydroxy-C14-CoA					p	m1314
	3-hydroxy-C16-CoA[Cytoplasm]	3-hydroxy-C16-CoA					c	m240
	3-hydroxy-C16-CoA[Peroxisome]	3-hydroxy-C16-CoA					p	m1313
	3-hydroxy-C18-CoA[Cytoplasm]	3-hydroxy-C18-CoA					c	m241
	3-hydroxy-C18-CoA[Peroxisome]	3-hydroxy-C18-CoA					p	m1312
	3-hydroxy-C20-CoA[Cytoplasm]	3-hydroxy-C20-CoA					c	m242
	3-hydroxy-C22-CoA[Cytoplasm]	3-hydroxy-C22-CoA					c	m243
	3-hydroxy-C24-CoA[Cytoplasm]	3-hydroxy-C24-CoA					c	m244
	3-hydroxy-C26-CoA[Cytoplasm]	3-hydroxy-C26-CoA					c	m245
	3-hydroxyoctadecanoyl-[acp][Cytoplasm]	3-hydroxyoctadecanoyl-[acp]					c	m252
	3-hydroxyoctadecanoyl-[acp][Mitochondrion]	3-hydroxyoctadecanoyl-[acp]					m	m1069
	3-keto-butanoyl-CoA[Peroxisome]	3-keto-butanoyl-CoA					p	m1334
	3-keto-C14-CoA[Cytoplasm]	3-keto-C14-CoA					c	m256
